fold,run_id,window_end_raw_s,truth_training,p_training
4,20260825_idle_node2-gpu1_s1_r02,23795.469000533,False,0.08767900002188433
4,20260825_idle_node2-gpu1_s1_r02,23810.469000533,False,0.12751956988634197
4,20260825_idle_node2-gpu1_s1_r02,23825.469000533,False,0.00798757118138551
4,20260825_idle_node2-gpu1_s1_r02,23840.469000533,False,0.00020759030429690564
4,20260825_idle_node2-gpu1_s1_r02,23855.469000533,False,0.0
4,20260825_idle_node2-gpu1_s1_r02,23870.469000533,False,0.0
4,20260825_idle_node2-gpu1_s1_r02,23885.469000533,False,0.00014344286967235727
4,20260825_idle_node2-gpu1_s1_r02,23900.469000533,False,0.0
4,20260825_idle_node2-gpu1_s1_r02,23915.469000533,False,0.0
4,20260825_idle_node2-gpu1_s1_r02,23930.469000533,False,0.0
4,20260825_idle_node2-gpu1_s1_r02,23945.469000533,False,0.0
4,20260825_idle_node2-gpu1_s1_r02,23960.469000533,False,0.0
4,20260825_idle_node2-gpu1_s1_r02,23975.469000533,False,0.0
4,20260825_idle_node2-gpu1_s1_r02,23990.469000533,False,0.0
4,20260825_idle_node2-gpu1_s1_r02,24005.469000533,False,0.0
4,20260825_idle_node2-gpu1_s1_r02,24020.469000533,False,0.00025621199361971673
4,20260825_idle_node2-gpu1_s1_r02,24035.469000533,False,0.00026494494736308466
4,20260825_idle_node2-gpu1_s1_r02,24050.469000533,False,0.00026588608344831673
4,20260825_idle_node2-gpu1_s1_r02,24065.469000533,False,0.00027116480650919093
4,20260825_idle_node2-gpu1_s1_r02,24080.469000533,False,0.00026693694713570505
4,20260825_idle_node2-gpu1_s1_r02,24095.469000533,False,0.00027336248989305383
4,20260825_idle_node2-gpu1_s1_r02,24110.469000533,False,0.0002526314960040476
4,20260825_idle_node2-gpu1_s1_r02,24125.469000533,False,0.08970565002616696
4,20260825_idle_node2-gpu1_s1_r02,24140.469000533,False,0.17746916969248913
4,20260825_idle_node2-gpu1_s1_r02,24155.469000533,False,0.14152923404895099
4,20260825_idle_node2-gpu1_s1_r02,24170.469000533,False,0.1052531489552335
4,20260825_idle_node2-gpu1_s1_r02,24185.469000533,False,0.0884766017696959
4,20260825_idle_node2-gpu3_s3_r01,77686.389418655,False,0.18112607770395822
4,20260825_idle_node2-gpu3_s3_r01,77701.389418655,False,0.034488416162438154
4,20260825_idle_node2-gpu3_s3_r01,77716.389418655,False,0.0
4,20260825_idle_node2-gpu3_s3_r01,77731.389418655,False,0.0
4,20260825_idle_node2-gpu3_s3_r01,77746.389418655,False,0.0
4,20260825_idle_node2-gpu3_s3_r01,77761.389418655,False,0.0
4,20260825_idle_node2-gpu3_s3_r01,77776.389418655,False,0.0
4,20260825_idle_node2-gpu3_s3_r01,77791.389418655,False,0.0
4,20260825_idle_node2-gpu3_s3_r01,77806.389418655,False,0.0
4,20260825_idle_node2-gpu3_s3_r01,77821.389418655,False,0.00029821087151716614
4,20260825_idle_node2-gpu3_s3_r01,77836.389418655,False,0.0
4,20260825_idle_node2-gpu3_s3_r01,77851.389418655,False,0.0
4,20260825_idle_node2-gpu3_s3_r01,77866.389418655,False,0.00028306971272099545
4,20260825_idle_node2-gpu3_s3_r01,77881.389418655,False,0.0
4,20260825_idle_node2-gpu3_s3_r01,77896.389418655,False,0.00029541323761858086
4,20260825_idle_node2-gpu3_s3_r01,77911.389418655,False,0.0002883379282846545
4,20260825_idle_node2-gpu3_s3_r01,77926.389418655,False,0.00028067612944608454
4,20260825_idle_node2-gpu3_s3_r01,77941.389418655,False,0.0
4,20260825_idle_node2-gpu3_s3_r01,77956.389418655,False,0.0
4,20260825_idle_node2-gpu3_s3_r01,77971.389418655,False,0.00027977808031782645
4,20260825_idle_node2-gpu3_s3_r01,77986.389418655,False,0.06606736080245458
4,20260825_infer_bert_node2-gpu1_s1_r02,84543.521907449,False,0.23152429624702672
4,20260825_infer_bert_node2-gpu1_s1_r02,84558.521907449,False,0.21139418572891602
4,20260825_infer_bert_node2-gpu1_s1_r02,84573.521907449,False,0.004685145811333509
4,20260825_infer_bert_node2-gpu1_s1_r02,84588.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84603.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84618.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84633.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84648.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84663.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84678.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84693.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84708.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84723.521907449,False,0.0017508071274645585
4,20260825_infer_bert_node2-gpu1_s1_r02,84738.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84753.521907449,False,0.0009356307077625572
4,20260825_infer_bert_node2-gpu1_s1_r02,84768.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84783.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84798.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84813.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84828.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84843.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84858.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84873.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84888.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84903.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84918.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84933.521907449,False,0.0024947487213267203
4,20260825_infer_bert_node2-gpu1_s1_r02,84948.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84963.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84978.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,84993.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,85008.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,85023.521907449,False,0.0019568668960042337
4,20260825_infer_bert_node2-gpu1_s1_r02,85038.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,85053.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,85068.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,85083.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,85098.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,85113.521907449,False,0.0013475537994799562
4,20260825_infer_bert_node2-gpu1_s1_r02,85128.521907449,False,0.0
4,20260825_infer_bert_node2-gpu1_s1_r02,85143.521907449,False,0.1630830780684534
4,20260825_infer_bert_node2-gpu1_s1_r02,85158.521907449,False,0.11584500447440535
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85188.828629546,False,0.3307036992879619
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85203.828629546,False,0.20603771641561658
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85218.828629546,False,0.004405859289079117
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85233.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85248.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85263.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85278.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85293.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85308.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85323.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85338.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85353.828629546,False,0.001352975913300909
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85368.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85383.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85398.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85413.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85428.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85443.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85458.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85473.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85488.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85503.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85518.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85533.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85548.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85563.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85578.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85593.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85608.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85623.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85638.828629546,False,0.0009379756468797565
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85653.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85668.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85683.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85698.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85713.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85728.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85743.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85758.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85773.828629546,False,0.0
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85788.828629546,False,0.26490611099200334
4,20260825_infer_diffusion_node2-gpu1_s1_r02,85803.828629546,False,0.291512166020239
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21532.297812657,False,0.08984409579219539
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21547.297812657,False,0.09522313531217798
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21562.297812657,False,0.15203033300960192
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21577.297812657,False,0.07468453887220694
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21592.297812657,False,0.051931437073718986
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21607.297812657,False,0.2947047974957026
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21622.297812657,False,0.15150866221939627
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21637.297812657,False,0.003864139457664637
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21652.297812657,False,0.003864139457664637
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21667.297812657,False,0.003864139457664637
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21682.297812657,False,0.0
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21697.297812657,False,0.011337567627915537
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21712.297812657,False,0.0
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21727.297812657,False,0.00635400908416217
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21742.297812657,False,0.0031149046259467987
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21757.297812657,False,0.0
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21772.297812657,False,0.0
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21787.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21802.297812657,False,0.008913733792008468
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21817.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21832.297812657,False,0.0013641394576646374
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21847.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21862.297812657,False,0.0
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21877.297812657,False,0.019721463216710554
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21892.297812657,False,0.016809917618675594
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21907.297812657,False,0.0
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21922.297812657,False,0.0
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21937.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21952.297812657,False,0.0013641394576646374
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21967.297812657,False,0.0013641394576646374
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21982.297812657,False,0.0036662545622090314
4,20260825_infer_gpt2_node2-gpu1_s1_r02,21997.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22012.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22027.297812657,False,0.0
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22042.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22057.297812657,False,0.0013641394576646374
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22072.297812657,False,0.0013641394576646374
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22087.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22102.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22117.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22132.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22147.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22162.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22177.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22192.297812657,False,0.0025
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22207.297812657,False,0.1727657111484451
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22222.297812657,False,0.3183841599455336
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22237.297812657,False,0.25936690674897356
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22252.297812657,False,0.26912093882452914
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22267.297812657,False,0.29398666637715326
4,20260825_infer_gpt2_node2-gpu1_s1_r02,22282.297812657,False,0.16695751199873285
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76028.256685793,False,0.24626111753911561
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76043.256685793,False,0.2612518059895032
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76058.256685793,False,0.014631181284803807
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76073.256685793,False,0.01080961579551172
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76088.256685793,False,0.0
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76103.256685793,False,0.008697541155980863
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76118.256685793,False,0.013464231858012607
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76133.256685793,False,0.009670875321621461
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76148.256685793,False,0.0
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76163.256685793,False,0.0
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76178.256685793,False,0.005365445376822933
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76193.256685793,False,0.0
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76208.256685793,False,0.0
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76223.256685793,False,0.0
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76238.256685793,False,0.007761535737705313
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76253.256685793,False,0.008697541155980863
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76268.256685793,False,0.010277873249673103
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76283.256685793,False,0.007579988354217498
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76298.256685793,False,0.02788134551514279
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76313.256685793,False,0.01911519999475109
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76328.256685793,False,0.00343075413960227
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76343.256685793,False,0.003856022788414792
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76358.256685793,False,0.012356094708432554
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76373.256685793,False,0.03820467371040022
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76388.256685793,False,0.007221684934131518
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76403.256685793,False,0.007733496770226393
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76418.256685793,False,0.00343075413960227
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76433.256685793,False,0.0024947487213267203
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76448.256685793,False,0.0
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76463.256685793,False,0.0
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76478.256685793,False,0.022107290180890013
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76493.256685793,False,0.0024947487213267203
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76508.256685793,False,0.003856022788414792
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76523.256685793,False,0.0052282789153292744
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76538.256685793,False,0.006350771509741512
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76553.256685793,False,0.004989497442653441
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76568.256685793,False,0.007761535737705313
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76583.256685793,False,0.008697541155980863
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76598.256685793,False,0.01164201270733774
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76613.256685793,False,0.0013641394576646374
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76628.256685793,False,0.15506312836374977
4,20260825_infer_gpt2_node2-gpu3_s3_r01,76643.256685793,False,0.20361483946096168
4,20260825_infer_resnet_node2-gpu1_s1_r02,19967.69819046,False,0.2197649921520702
4,20260825_infer_resnet_node2-gpu1_s1_r02,19982.69819046,False,0.12792088206891206
4,20260825_infer_resnet_node2-gpu1_s1_r02,19997.69819046,False,0.11963571301622473
4,20260825_infer_resnet_node2-gpu1_s1_r02,20012.69819046,False,0.1288276171882419
4,20260825_infer_resnet_node2-gpu1_s1_r02,20027.69819046,False,0.31456647748675987
4,20260825_infer_resnet_node2-gpu1_s1_r02,20042.69819046,False,0.08497424564192324
4,20260825_infer_resnet_node2-gpu1_s1_r02,20057.69819046,False,0.04594059945618003
4,20260825_infer_resnet_node2-gpu1_s1_r02,20072.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20087.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20102.69819046,False,0.0019568668960042337
4,20260825_infer_resnet_node2-gpu1_s1_r02,20117.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20132.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20147.69819046,False,0.0013641394576646374
4,20260825_infer_resnet_node2-gpu1_s1_r02,20162.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20177.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20192.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20207.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20222.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20237.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20252.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20267.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20282.69819046,False,0.0017651271034729683
4,20260825_infer_resnet_node2-gpu1_s1_r02,20297.69819046,False,0.003129266561137606
4,20260825_infer_resnet_node2-gpu1_s1_r02,20312.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20327.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20342.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20357.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20372.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20387.69819046,False,0.0013505472935336881
4,20260825_infer_resnet_node2-gpu1_s1_r02,20402.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20417.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20432.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20447.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20462.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20477.69819046,False,0.0026464616554892264
4,20260825_infer_resnet_node2-gpu1_s1_r02,20492.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20507.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20522.69819046,False,0.003864139457664637
4,20260825_infer_resnet_node2-gpu1_s1_r02,20537.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20552.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20567.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20582.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20597.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20612.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20627.69819046,False,0.0
4,20260825_infer_resnet_node2-gpu1_s1_r02,20642.69819046,False,0.07976872243055753
4,20260825_infer_resnet_node2-gpu1_s1_r02,20657.69819046,False,0.20601702778261036
4,20260825_infer_resnet_node2-gpu1_s1_r02,20672.69819046,False,0.08751885078291413
4,20260825_infer_resnet_node2-gpu1_s1_r02,20687.69819046,False,0.09640980609821447
4,20260825_infer_resnet_node2-gpu1_s1_r02,20702.69819046,False,0.24713450121652725
4,20260825_infer_resnet_node2-gpu1_s1_r02,20717.69819046,False,0.17380182625834914
