fold,run_id,window_end_raw_s,truth_training,p_training
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87124.742693323,False,0.1872436688515389
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87139.742693323,False,0.172235078884943
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87154.742693323,False,0.0018394346916860583
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87169.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87184.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87199.742693323,False,0.006979627811330988
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87214.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87229.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87244.742693323,False,0.0014594594594594596
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87259.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87274.742693323,False,0.0018394346916860583
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87289.742693323,False,0.0014594594594594596
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87304.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87319.742693323,False,0.0014594594594594596
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87334.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87349.742693323,False,0.007477534571317625
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87364.742693323,False,0.003302462872428743
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87379.742693323,False,0.010654020128915526
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87394.742693323,False,0.004332997223573781
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87409.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87424.742693323,False,0.011376257215929676
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87439.742693323,False,0.007443025544601849
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87454.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87469.742693323,False,0.004916958433976333
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87484.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87499.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87514.742693323,False,0.0075
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87529.742693323,False,0.0075
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87544.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87559.742693323,False,0.006398328503066658
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87574.742693323,False,0.0028986722414271085
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87589.742693323,False,0.000988657771742754
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87604.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87619.742693323,False,0.007485477287000209
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87634.742693323,False,0.009324911978686267
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87649.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87664.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87679.742693323,False,0.0
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87694.742693323,False,0.007454876415801028
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87709.742693323,False,0.007485477287000209
4,20260825_infer_diffusion_node2-gpu2_s2_r03,87724.742693323,False,0.29236029370255867
4,20260825_infer_resnet_node2-gpu3_s3_r01,74742.603242339,False,0.10303430127396902
4,20260825_infer_resnet_node2-gpu3_s3_r01,74757.603242339,False,0.06999355145606724
4,20260825_infer_resnet_node2-gpu3_s3_r01,74772.603242339,False,0.019233608741842222
4,20260825_infer_resnet_node2-gpu3_s3_r01,74787.603242339,False,0.02320307439069718
4,20260825_infer_resnet_node2-gpu3_s3_r01,74802.603242339,False,0.015270845927157323
4,20260825_infer_resnet_node2-gpu3_s3_r01,74817.603242339,False,0.017392653392776184
4,20260825_infer_resnet_node2-gpu3_s3_r01,74832.603242339,False,0.01711180127622336
4,20260825_infer_resnet_node2-gpu3_s3_r01,74847.603242339,False,0.014621807465618862
4,20260825_infer_resnet_node2-gpu3_s3_r01,74862.603242339,False,0.0
4,20260825_infer_resnet_node2-gpu3_s3_r01,74877.603242339,False,0.0
4,20260825_infer_resnet_node2-gpu3_s3_r01,74892.603242339,False,0.0
4,20260825_infer_resnet_node2-gpu3_s3_r01,74907.603242339,False,0.0025
4,20260825_infer_resnet_node2-gpu3_s3_r01,74922.603242339,False,0.0
4,20260825_infer_resnet_node2-gpu3_s3_r01,74937.603242339,False,0.018145548446688316
4,20260825_infer_resnet_node2-gpu3_s3_r01,74952.603242339,False,0.014621807465618862
4,20260825_infer_resnet_node2-gpu3_s3_r01,74967.603242339,False,0.015270845927157323
4,20260825_infer_resnet_node2-gpu3_s3_r01,74982.603242339,False,0.01777414928238276
4,20260825_infer_resnet_node2-gpu3_s3_r01,74997.603242339,False,0.018203074390697183
4,20260825_infer_resnet_node2-gpu3_s3_r01,75012.603242339,False,0.017392653392776184
4,20260825_infer_resnet_node2-gpu3_s3_r01,75027.603242339,False,0.016730305386616785
4,20260825_infer_resnet_node2-gpu3_s3_r01,75042.603242339,False,0.018203074390697183
4,20260825_infer_resnet_node2-gpu3_s3_r01,75057.603242339,False,0.014621807465618862
4,20260825_infer_resnet_node2-gpu3_s3_r01,75072.603242339,False,0.014621807465618862
4,20260825_infer_resnet_node2-gpu3_s3_r01,75087.603242339,False,0.016743614931237723
4,20260825_infer_resnet_node2-gpu3_s3_r01,75102.603242339,False,0.014621807465618862
4,20260825_infer_resnet_node2-gpu3_s3_r01,75117.603242339,False,0.0
4,20260825_infer_resnet_node2-gpu3_s3_r01,75132.603242339,False,0.0
4,20260825_infer_resnet_node2-gpu3_s3_r01,75147.603242339,False,0.0
4,20260825_infer_resnet_node2-gpu3_s3_r01,75162.603242339,False,0.014557080645826457
4,20260825_infer_resnet_node2-gpu3_s3_r01,75177.603242339,False,0.014621807465618862
4,20260825_infer_resnet_node2-gpu3_s3_r01,75192.603242339,False,0.014621807465618862
4,20260825_infer_resnet_node2-gpu3_s3_r01,75207.603242339,False,0.014621807465618862
4,20260825_infer_resnet_node2-gpu3_s3_r01,75222.603242339,False,0.0014594594594594596
4,20260825_infer_resnet_node2-gpu3_s3_r01,75237.603242339,False,0.014621807465618862
4,20260825_infer_resnet_node2-gpu3_s3_r01,75252.603242339,False,0.0
4,20260825_infer_resnet_node2-gpu3_s3_r01,75267.603242339,False,0.01608126692507832
4,20260825_infer_resnet_node2-gpu3_s3_r01,75282.603242339,False,0.020311572311695104
4,20260825_infer_resnet_node2-gpu3_s3_r01,75297.603242339,False,0.016730305386616785
4,20260825_infer_resnet_node2-gpu3_s3_r01,75312.603242339,False,0.01608126692507832
4,20260825_infer_resnet_node2-gpu3_s3_r01,75327.603242339,False,0.014621807465618862
4,20260825_infer_resnet_node2-gpu3_s3_r01,75342.603242339,False,0.031052926669043437
4,20260825_train_bert_node2-gpu0_s0_r01,81952.241222908,True,0.08301288438919453
4,20260825_train_bert_node2-gpu0_s0_r01,81967.241222908,True,0.6429128503918254
4,20260825_train_bert_node2-gpu0_s0_r01,81982.241222908,True,0.8420220328583008
4,20260825_train_bert_node2-gpu0_s0_r01,81997.241222908,True,0.9852517536801836
4,20260825_train_bert_node2-gpu0_s0_r01,82012.241222908,True,0.4897774941775545
4,20260825_train_bert_node2-gpu0_s0_r01,82027.241222908,True,0.8272987585877094
4,20260825_train_bert_node2-gpu0_s0_r01,82042.241222908,True,0.9964594594594596
4,20260825_train_bert_node2-gpu0_s0_r01,82057.241222908,True,0.9836809685737222
4,20260825_train_bert_node2-gpu0_s0_r01,82072.241222908,True,0.994529953493372
4,20260825_train_bert_node2-gpu0_s0_r01,82087.241222908,True,0.9886197703204068
4,20260825_train_bert_node2-gpu0_s0_r01,82102.241222908,True,0.9950062500000001
4,20260825_train_bert_node2-gpu0_s0_r01,82117.241222908,True,0.9975
4,20260825_train_bert_node2-gpu0_s0_r01,82132.241222908,True,0.9950062500000001
4,20260825_train_bert_node2-gpu0_s0_r01,82147.241222908,True,1.0
4,20260825_train_bert_node2-gpu0_s0_r01,82162.241222908,True,1.0
4,20260825_train_bert_node2-gpu0_s0_r01,82177.241222908,True,0.9939683108108109
4,20260825_train_bert_node2-gpu0_s0_r01,82192.241222908,True,0.995923834130509
4,20260825_train_bert_node2-gpu0_s0_r01,82207.241222908,True,0.9909363341305092
4,20260825_train_bert_node2-gpu0_s0_r01,82222.241222908,True,0.9937469142296007
4,20260825_train_bert_node2-gpu0_s0_r01,82237.241222908,True,1.0
4,20260825_train_bert_node2-gpu0_s0_r01,82252.241222908,True,0.9975
4,20260825_train_bert_node2-gpu0_s0_r01,82267.241222908,True,0.9950062500000001
4,20260825_train_bert_node2-gpu0_s0_r01,82282.241222908,True,0.9935404580152672
4,20260825_train_bert_node2-gpu0_s0_r01,82297.241222908,True,0.9867731774938733
4,20260825_train_bert_node2-gpu0_s0_r01,82312.241222908,True,0.9888576992169826
4,20260825_train_bert_node2-gpu0_s0_r01,82327.241222908,True,0.9925125
4,20260825_train_bert_node2-gpu0_s0_r01,82342.241222908,True,0.9975
4,20260825_train_bert_node2-gpu0_s0_r01,82357.241222908,True,1.0
4,20260825_train_bert_node2-gpu0_s0_r01,82372.241222908,True,1.0
4,20260825_train_bert_node2-gpu0_s0_r01,82387.241222908,True,1.0
4,20260825_train_bert_node2-gpu0_s0_r01,82402.241222908,True,0.9989594594594595
4,20260825_train_bert_node2-gpu0_s0_r01,82417.241222908,True,0.9950062500000001
4,20260825_train_bert_node2-gpu0_s0_r01,82432.241222908,True,0.9798491178000466
4,20260825_train_bert_node2-gpu0_s0_r01,82447.241222908,True,0.9950062500000001
4,20260825_train_bert_node2-gpu0_s0_r01,82462.241222908,True,0.9918539182610181
4,20260825_train_bert_node2-gpu0_s0_r01,82477.241222908,True,0.9877915531488052
4,20260825_train_bert_node2-gpu0_s0_r01,82492.241222908,True,0.9815887025715023
4,20260825_train_bert_node2-gpu0_s0_r01,82507.241222908,True,1.0
4,20260825_train_bert_node2-gpu0_s0_r01,82522.241222908,True,1.0
4,20260825_train_bert_node2-gpu0_s0_r01,82537.241222908,True,1.0
4,20260825_train_bert_node2-gpu0_s0_r01,82552.241222908,True,0.9816892610738627
4,20260825_train_bert_node2-gpu0_s0_r01,82567.241222908,True,0.6977073759787751
4,20260825_train_bert_verifier-gpu1_s1_r02,85385.133023409,True,0.6306262364961012
4,20260825_train_bert_verifier-gpu1_s1_r02,85400.133023409,True,0.7950797895174463
4,20260825_train_bert_verifier-gpu1_s1_r02,85415.133023409,True,0.9859396352921079
4,20260825_train_bert_verifier-gpu1_s1_r02,85430.133023409,True,0.995923834130509
4,20260825_train_bert_verifier-gpu1_s1_r02,85445.133023409,True,0.9919606406984719
4,20260825_train_bert_verifier-gpu1_s1_r02,85460.133023409,True,0.993530534351145
4,20260825_train_bert_verifier-gpu1_s1_r02,85475.133023409,True,0.9891795728126834
4,20260825_train_bert_verifier-gpu1_s1_r02,85490.133023409,True,0.9786712806762969
4,20260825_train_bert_verifier-gpu1_s1_r02,85505.133023409,True,0.9891795728126834
4,20260825_train_bert_verifier-gpu1_s1_r02,85520.133023409,True,0.9925
4,20260825_train_bert_verifier-gpu1_s1_r02,85535.133023409,True,0.9764047919852166
4,20260825_train_bert_verifier-gpu1_s1_r02,85550.133023409,True,0.9728044486822293
4,20260825_train_bert_verifier-gpu1_s1_r02,85565.133023409,True,0.9781390322721429
4,20260825_train_bert_verifier-gpu1_s1_r02,85580.133023409,True,0.9891795728126834
4,20260825_train_bert_verifier-gpu1_s1_r02,85595.133023409,True,0.9906490384615384
4,20260825_train_bert_verifier-gpu1_s1_r02,85610.133023409,True,0.9860679573804575
4,20260825_train_bert_verifier-gpu1_s1_r02,85625.133023409,True,0.9785225762256528
4,20260825_train_bert_verifier-gpu1_s1_r02,85640.133023409,True,0.9799820356851123
4,20260825_train_bert_verifier-gpu1_s1_r02,85655.133023409,True,0.982108497920998
4,20260825_train_bert_verifier-gpu1_s1_r02,85670.133023409,True,0.9881490384615383
4,20260825_train_bert_verifier-gpu1_s1_r02,85685.133023409,True,0.9891795728126834
4,20260825_train_bert_verifier-gpu1_s1_r02,85700.133023409,True,0.975639032272143
4,20260825_train_bert_verifier-gpu1_s1_r02,85715.133023409,True,0.985639032272143
4,20260825_train_bert_verifier-gpu1_s1_r02,85730.133023409,True,0.9741795728126834
4,20260825_train_bert_verifier-gpu1_s1_r02,85745.133023409,True,0.9826538055430164
4,20260825_train_bert_verifier-gpu1_s1_r02,85760.133023409,True,0.9864515013339671
4,20260825_train_bert_verifier-gpu1_s1_r02,85775.133023409,True,0.9729089127295234
4,20260825_train_bert_verifier-gpu1_s1_r02,85790.133023409,True,0.9917334949478611
4,20260825_train_bert_verifier-gpu1_s1_r02,85805.133023409,True,0.9898788995844799
4,20260825_train_bert_verifier-gpu1_s1_r02,85820.133023409,True,0.9796569992683379
4,20260825_train_bert_verifier-gpu1_s1_r02,85835.133023409,True,0.9806490384615384
4,20260825_train_bert_verifier-gpu1_s1_r02,85850.133023409,True,0.9931490384615383
4,20260825_train_bert_verifier-gpu1_s1_r02,85865.133023409,True,0.9890968750205316
4,20260825_train_bert_verifier-gpu1_s1_r02,85880.133023409,True,0.9835679573804574
4,20260825_train_bert_verifier-gpu1_s1_r02,85895.133023409,True,0.9873888430853612
4,20260825_train_bert_verifier-gpu1_s1_r02,85910.133023409,True,0.9831390322721429
4,20260825_train_bert_verifier-gpu1_s1_r02,85925.133023409,True,0.9925
4,20260825_train_bert_verifier-gpu1_s1_r02,85940.133023409,True,0.9910305343511451
4,20260825_train_bert_verifier-gpu1_s1_r02,85955.133023409,True,0.9891795728126834
4,20260825_train_bert_verifier-gpu1_s1_r02,85970.133023409,True,0.9845958589469853
4,20260825_train_bert_verifier-gpu1_s1_r02,85985.133023409,True,0.8847964552162532
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25791.414770372,True,0.06277227677001736
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25806.414770372,True,0.06793368321413414
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25821.414770372,True,0.13470301096054962
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25836.414770372,True,0.07610987302228646
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25851.414770372,True,0.040924020115145524
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25866.414770372,True,0.6767643379223252
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25881.414770372,True,0.8507726236732449
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25896.414770372,True,0.9878567370755916
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25911.414770372,True,0.9739594594594594
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25926.414770372,True,0.9925
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25941.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25956.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25971.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25986.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26001.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26016.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26031.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26046.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26061.414770372,True,0.9975
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26076.414770372,True,0.9851708350614115
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26091.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26106.414770372,True,0.9978055664774416
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26121.414770372,True,0.9959198838401093
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26136.414770372,True,0.9984198838401093
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26151.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26166.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26181.414770372,True,0.9975
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26196.414770372,True,0.9975
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26211.414770372,True,0.9774696307199942
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26226.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26241.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26256.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26271.414770372,True,0.9984198838401093
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26286.414770372,True,0.9950096299530792
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26301.414770372,True,0.9975
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26316.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26331.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26346.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26361.414770372,True,0.9961272765333891
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26376.414770372,True,0.9961272765333891
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26391.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26406.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26421.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26436.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26451.414770372,True,1.0
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26466.414770372,True,0.9335632270770147
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26481.414770372,True,0.6017937912367232
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26496.414770372,True,0.08699932125703325
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26511.414770372,True,0.1285746757065226
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26526.414770372,True,0.1276487068881749
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26541.414770372,True,0.12019745104096945
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,88907.940736097,True,0.7067826815704787
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,88922.940736097,True,0.6679645423257486
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,88937.940736097,True,0.5507238653433384
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,88952.940736097,True,0.5571970961550885
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,88967.940736097,True,0.5409316501802924
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,88982.940736097,True,0.2734067279909168
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,88997.940736097,True,0.2660334427977301
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89012.940736097,True,0.22614968029749927
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89027.940736097,True,0.40857583500965605
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89042.940736097,True,0.5149107752059578
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89057.940736097,True,0.5042164888942201
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89072.940736097,True,0.31210982323559083
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89087.940736097,True,0.5440254123094113
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89102.940736097,True,0.48899702350297386
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89117.940736097,True,0.24677384279284453
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89132.940736097,True,0.23356301056770756
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89147.940736097,True,0.23508470017285943
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89162.940736097,True,0.21956987961721158
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89177.940736097,True,0.2882596273347212
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89192.940736097,True,0.46341357771947617
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89207.940736097,True,0.4855240594777937
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89222.940736097,True,0.326697593723687
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89237.940736097,True,0.5457789543021425
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89252.940736097,True,0.4487276944835372
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89267.940736097,True,0.25657567266486747
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89282.940736097,True,0.31108287588366945
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89297.940736097,True,0.2885839417813465
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89312.940736097,True,0.2427017241283315
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89327.940736097,True,0.25903403313727114
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89342.940736097,True,0.4759141150038711
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89357.940736097,True,0.5589086946315369
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89372.940736097,True,0.24032626288006803
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,89387.940736097,True,0.44892238859590866
