fold,run_id,window_end_raw_s,truth_training,p_training
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22752.597154654,False,0.09713190054888822
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27368.066492421,False,0.08722118736741513
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27383.066492421,False,0.20758571446743554
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27398.066492421,False,0.148674189430987
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27413.066492421,False,0.17348609727195932
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27428.066492421,False,0.143959160207714
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27443.066492421,False,0.1948509929636411
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27458.066492421,False,0.14524755054478625
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27473.066492421,False,0.06751481399192502
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27488.066492421,False,0.027292398943195444
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27503.066492421,False,0.027830704817478718
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27518.066492421,False,0.0349083162831409
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27533.066492421,False,0.022914756132454386
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27548.066492421,False,0.020202819440460946
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27563.066492421,False,0.0325202695004461
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27578.066492421,False,0.033736400391494115
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27593.066492421,False,0.03364273285049164
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27608.066492421,False,0.024287227205014063
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27623.066492421,False,0.029291115464040212
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27638.066492421,False,0.03080740283155052
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27653.066492421,False,0.028058035481336365
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27668.066492421,False,0.03299653047982799
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27683.066492421,False,0.030046267719205506
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27698.066492421,False,0.07848363561073866
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27713.066492421,False,0.07890271131141474
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27728.066492421,False,0.036034684477216215
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27743.066492421,False,0.1690714455136068
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27758.066492421,False,0.1417450044034579
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27773.066492421,False,0.2220725370866222
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27788.066492421,False,0.22720355936050093
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27803.066492421,False,0.32931336600376343
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27818.066492421,False,0.20167808092540387
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76673.546353194,False,0.1638791407935827
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76688.546353194,False,0.102423607266398
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76703.546353194,False,0.0012820833333333334
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76718.546353194,False,0.014694759872417982
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76733.546353194,False,0.01029616898401562
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76748.546353194,False,0.0045402479089470035
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76763.546353194,False,0.009085940185034187
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76778.546353194,False,0.00808681698959173
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76793.546353194,False,0.005934406979286966
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76808.546353194,False,0.0050986775439446075
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76823.546353194,False,0.005241650555526616
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76838.546353194,False,0.0047687225474675535
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76853.546353194,False,0.0046704957411818305
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76868.546353194,False,0.004955805857172374
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76883.546353194,False,0.004754258636976663
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76898.546353194,False,0.004602020323338415
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76913.546353194,False,0.004753138486854914
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76928.546353194,False,0.006181398759587166
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76943.546353194,False,0.0021265617966550396
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76958.546353194,False,0.0
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76973.546353194,False,0.06510839615358385
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80597.066561764,False,0.13253055747842155
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80612.066561764,False,0.08283889843138482
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80627.066561764,False,0.0012745397439689738
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80642.066561764,False,0.0024310890813017114
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80657.066561764,False,0.0024189586103941295
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80672.066561764,False,0.0015615832227424313
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80687.066561764,False,0.0023930327019838094
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80702.066561764,False,0.00785827907713657
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80717.066561764,False,0.0074123543245330145
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80732.066561764,False,0.0025164780823962525
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80747.066561764,False,0.0012234162804837967
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80762.066561764,False,0.0001777187684874778
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80777.066561764,False,0.00017944190412804838
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80792.066561764,False,0.004329180909583427
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80807.066561764,False,0.003914833490844065
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80822.066561764,False,0.0001751794107013738
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80837.066561764,False,0.0010168926448936076
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80852.066561764,False,0.0010196679508081054
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80867.066561764,False,0.00018274306924998356
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80882.066561764,False,0.0012368698235062116
4,20260825_hpc_gemm_node2-gpu4_s4_r01,80897.066561764,False,0.029378258155065378
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78180.426239789,False,0.15088679865429094
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78195.426239789,False,0.21457202205903333
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78210.426239789,False,0.0638710297917513
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78225.426239789,False,0.05330654114979364
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78240.426239789,False,0.03765750922414209
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78255.426239789,False,0.049697592715832024
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78270.426239789,False,0.04129766320961303
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78285.426239789,False,0.048897498198596054
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78300.426239789,False,0.050224934536555514
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78315.426239789,False,0.03551210412331809
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78330.426239789,False,0.04893577641159372
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78345.426239789,False,0.04631115764682051
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78360.426239789,False,0.038816253575035146
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78375.426239789,False,0.05334538293407954
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78390.426239789,False,0.053029790336991164
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78405.426239789,False,0.0353615012444558
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78420.426239789,False,0.05215977195532032
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78435.426239789,False,0.051987008509414755
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78450.426239789,False,0.04059982156238678
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78465.426239789,False,0.03936465473857968
4,20260825_hpc_gemm_verifier-gpu0_s2_r03,78480.426239789,False,0.1133634240678449
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82093.42253648,False,0.04499105175159945
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82108.42253648,False,0.21914029516787883
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82123.42253648,False,0.03509725285842639
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82138.42253648,False,0.035520298296492295
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82153.42253648,False,0.037320478612904225
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82168.42253648,False,0.02694498795758295
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82183.42253648,False,0.042710957179013506
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82198.42253648,False,0.04579419197647504
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82213.42253648,False,0.03258150183836336
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82228.42253648,False,0.03640733101215237
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82243.42253648,False,0.03352766047622738
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82258.42253648,False,0.05749142362954639
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82273.42253648,False,0.06615707603331812
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82288.42253648,False,0.05155429030306759
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82303.42253648,False,0.022465321607904796
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82318.42253648,False,0.030552953182275033
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82333.42253648,False,0.031249877162161755
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82348.42253648,False,0.0281869775912299
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82363.42253648,False,0.0567778844531813
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82378.42253648,False,0.05391206382720976
4,20260825_hpc_gemm_verifier-gpu1_s3_r03,82393.42253648,False,0.21881203103353852
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18233.769960279,False,0.15163528985544084
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18248.769960279,False,0.10035478888538557
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18263.769960279,False,0.10348039982472988
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18278.769960279,False,0.16183269049654248
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18293.769960279,False,0.10947731661407764
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18308.769960279,False,0.006624189593813995
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18323.769960279,False,0.0027899002554949673
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18338.769960279,False,0.0003108031183669635
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18353.769960279,False,0.0001481696164732537
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18368.769960279,False,0.00015028632528001453
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18383.769960279,False,0.0002302395594707882
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18398.769960279,False,0.0004589369418303099
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18413.769960279,False,0.0003615047942139602
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18428.769960279,False,0.00047964086401814336
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18443.769960279,False,0.0015254094917787268
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18458.769960279,False,0.00023803265827743918
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18473.769960279,False,0.000173649686309143
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18488.769960279,False,0.00034207615844539355
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18503.769960279,False,0.0004178444689829244
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18518.769960279,False,0.00015028632528001453
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18533.769960279,False,0.0001859555695908933
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18548.769960279,False,0.000379709866703659
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18563.769960279,False,0.0001566364517002968
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18578.769960279,False,0.00023385416261059882
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18593.769960279,False,0.00029190292873654006
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18608.769960279,False,0.005456400389606279
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18623.769960279,False,0.1425760414512648
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18638.769960279,False,0.05247454044740059
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18653.769960279,False,0.05079613543239105
4,20260825_hpc_memcpy_node2-gpu0_s0_r01,18668.769960279,False,0.1692137767954728
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23273.1814987,False,0.12618687493376665
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23288.1814987,False,0.07859916699642965
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23303.1814987,False,0.057456876416156565
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23318.1814987,False,0.09341206095853732
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23333.1814987,False,0.10898569779668611
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23348.1814987,False,0.007394146743382936
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23363.1814987,False,0.005993047140822195
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23378.1814987,False,0.0016277698713894162
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23393.1814987,False,0.0017086781195393102
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23408.1814987,False,0.0017074190667703219
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23423.1814987,False,0.0005581884676450864
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23438.1814987,False,0.0003803732726613626
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23453.1814987,False,0.0002744023674263953
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23468.1814987,False,0.0003706822338674426
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23483.1814987,False,0.000455544721823489
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23498.1814987,False,0.0009381813563911102
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23513.1814987,False,0.001816916758563781
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23528.1814987,False,0.001777781638537583
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23543.1814987,False,0.00030450305515682233
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23558.1814987,False,0.0003911458292772654
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23573.1814987,False,0.0018029500157897553
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23588.1814987,False,0.0014885329338743707
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23603.1814987,False,0.0018212428251120603
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23618.1814987,False,0.0003128414731087789
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23633.1814987,False,9.18864768782891e-05
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23648.1814987,False,0.007464054639553731
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23663.1814987,False,0.12776508036377907
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23678.1814987,False,0.0829106512051901
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23693.1814987,False,0.11176465407963272
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23708.1814987,False,0.06871538694462692
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28329.671799941,False,0.19823172884741044
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28344.671799941,False,0.19132559082296474
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28359.671799941,False,0.09545053360744457
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28374.671799941,False,0.19083445156490628
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28389.671799941,False,0.12413643082975333
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28404.671799941,False,0.005100593718608139
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28419.671799941,False,0.006265976227026439
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28434.671799941,False,0.000977773240821762
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28449.671799941,False,0.0006125494149272612
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28464.671799941,False,0.0006353591174856823
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28479.671799941,False,0.0006468941325080046
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28494.671799941,False,0.0007010554595469525
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28509.671799941,False,0.00062443253068481
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28524.671799941,False,0.0007636902103201709
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28539.671799941,False,0.0006675782570442546
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28554.671799941,False,0.0005662199563881811
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28569.671799941,False,0.000921723360810448
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28584.671799941,False,0.0008287286108953873
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28599.671799941,False,0.0007055832827977252
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28614.671799941,False,0.0007055832827977252
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28629.671799941,False,0.0006757699046513424
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28644.671799941,False,0.0009397963678851624
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28659.671799941,False,0.0008313583254368743
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28674.671799941,False,0.0007055832827977252
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28689.671799941,False,0.0008407237327714492
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28704.671799941,False,0.00484644117549425
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28719.671799941,False,0.10690478773501225
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28734.671799941,False,0.2456448727687324
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28749.671799941,False,0.1261588993268835
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28764.671799941,False,0.14931272376457277
4,20260825_hpc_memcpy_node2-gpu2_s2_r03,28779.671799941,False,0.15898720918339793
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77349.105627227,False,0.01927131569408543
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77364.105627227,False,0.011810284724488503
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77379.105627227,False,0.00028801888146333485
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77394.105627227,False,0.00018834960231381054
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77409.105627227,False,0.0003478466057981588
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77424.105627227,False,0.00030744387512792544
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77439.105627227,False,0.0003963260912377131
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77454.105627227,False,0.0002512505136169517
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77469.105627227,False,0.0004312960404645701
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77484.105627227,False,0.00047275426459668525
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77499.105627227,False,0.00033321761316260177
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77514.105627227,False,0.0002451224523092211
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77529.105627227,False,0.00029470446046169033
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77544.105627227,False,0.0002558465595977496
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77559.105627227,False,0.0004773440100632745
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77574.105627227,False,0.00033543475044403635
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77589.105627227,False,0.0004880412778705338
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77604.105627227,False,0.0005581972115644232
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77619.105627227,False,0.0005960349425832212
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77634.105627227,False,0.0005063428257906788
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77649.105627227,False,0.007357446295771744
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89554.233424317,False,0.01872547049470453
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89569.233424317,False,0.004841774095783081
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89584.233424317,False,0.0
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89599.233424317,False,0.00016354166666666665
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89614.233424317,False,0.0006749821149022146
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89629.233424317,False,0.0007655357742693986
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89644.233424317,False,0.0004042985807860262
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89659.233424317,False,0.0004042985807860262
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89674.233424317,False,0.00022555564886350912
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89689.233424317,False,0.0002282569141193595
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89704.233424317,False,0.0005700383495689172
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89719.233424317,False,0.0004473599680886799
4,20260825_hpc_memcpy_node2-gpu4_s4_r02,89734.233424317,False,0.0005700383495689172
