run_id,workload_label,target,fold,method,training_probability,window_prediction
5d8b2cc8d619,bert_sst2_amp,1,8,NVML + GPU current + Motherboard current + Ultrasound,0.999375,1
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.2204583333333333,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.08975,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.130375,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.20370833333333338,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.1855833333333333,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.10766666666666666,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.20183333333333336,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.25954166666666667,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.235375,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.23016666666666669,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.21058333333333334,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.3613809523809524,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.24120833333333333,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.13454166666666667,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.17579166666666668,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.14475,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.09870833333333331,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.12683333333333333,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.1630833333333333,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.14579166666666665,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.1801666666666667,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Motherboard current + Ultrasound,0.251,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.8732499999999997,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.9464583333333333,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.9564583333333334,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.9510416666666667,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.8354166666666667,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.5400833333333334,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.5558333333333334,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.8304166666666667,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.9102083333333333,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.905,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.90125,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.8897916666666668,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.8922916666666667,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.9029999999999998,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.966875,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.9627083333333334,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.960625,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.9397916666666666,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.944375,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.904375,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.906875,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.8955,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.8910416666666667,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.8983333333333333,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.9091666666666666,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Motherboard current + Ultrasound,0.9035416666666666,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current + Ultrasound,0.9239583333333334,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current + Ultrasound,0.9802083333333332,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current + Ultrasound,0.9464583333333333,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current + Ultrasound,0.96625,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current + Ultrasound,0.988125,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current + Ultrasound,0.9364583333333333,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current + Ultrasound,0.8616666666666668,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current + Ultrasound,0.9129166666666666,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current + Ultrasound,0.9514583333333333,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current + Ultrasound,0.9389583333333333,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current + Ultrasound,0.9389583333333333,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current + Ultrasound,0.92125,1
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.24966666666666665,0
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.23404166666666662,0
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.22583333333333327,0
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.23625,0
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.29,0
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.30291666666666667,0
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.30583333333333335,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.2776488095238095,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.2535416666666666,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.23833333333333329,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.23687499999999997,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.23562499999999997,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.23187499999999997,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current + Ultrasound,0.24108333333333332,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.384125,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.26099999999999995,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.2643333333333333,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.2485833333333333,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.2755833333333333,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.2526666666666666,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.4055,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.31329166666666663,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.32641666666666663,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.32349999999999995,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.321125,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.425375,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.32599999999999996,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.29600000000000004,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.32416666666666666,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.3395833333333333,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.28162499999999996,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.39487500000000003,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.22341666666666668,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.24216666666666664,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.29454166666666665,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current + Ultrasound,0.2685,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.16445833333333337,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.1852083333333333,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.017083333333333332,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.00625,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.013333333333333332,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.008333333333333333,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.0125,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.007361111111111112,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.007833333333333333,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.011666666666666665,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.02333333333333333,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.1399166666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.012583333333333334,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.016249999999999997,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.0125,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.009166666666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.005833333333333334,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.010833333333333332,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.005833333333333334,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.016249999999999997,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.009083333333333334,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current + Ultrasound,0.012,0
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current + Ultrasound,0.7347500000000001,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current + Ultrasound,0.8730833333333332,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current + Ultrasound,0.8746666666666667,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current + Ultrasound,0.8739166666666667,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current + Ultrasound,0.8626666666666667,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current + Ultrasound,0.7538333333333334,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current + Ultrasound,0.8793333333333332,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current + Ultrasound,0.8876666666666666,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current + Ultrasound,0.87225,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current + Ultrasound,0.8876666666666666,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.9698333333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.9975,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.995,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.9773333333333334,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.99875,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.9954166666666666,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.9932916666666667,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.9968333333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.9968333333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.9784166666666665,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.99375,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.9920833333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.99125,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.99625,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.99625,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.9895833333333335,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.9700416666666666,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current + Ultrasound,0.9645833333333332,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current + Ultrasound,0.9693333333333334,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current + Ultrasound,0.9866666666666667,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current + Ultrasound,0.99,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current + Ultrasound,0.9875,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current + Ultrasound,0.99,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current + Ultrasound,0.9641666666666666,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current + Ultrasound,0.985,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current + Ultrasound,0.99,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current + Ultrasound,0.9816666666666667,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current + Ultrasound,0.985,1
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.5515833333333334,1
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.455,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.44104166666666667,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.43458333333333327,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.35662499999999997,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.2220416666666667,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.2114166666666667,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.2539166666666667,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.23791666666666667,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.19641666666666668,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.19641666666666668,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.5581130952380952,1
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.48304166666666665,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.484625,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.3075416666666667,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.2481666666666667,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.33079166666666665,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current + Ultrasound,0.3505416666666666,0
