protocol,modality,model,split,run_id,family,target,alert,time_to_alert_s,max_probability,mean_probability,fit_runs,threshold,rule_windows,rule_hits
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,logistic,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.05108394957473796,0.015522717420849371,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,logistic,test,sealed_10_forward_r2,forward,0,0,,0.0504440148701787,0.012455638680257178,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,random_forest,calibration,sealed_01_fused_update_r1,fused_update,1,1,75.0,0.44695833333333335,0.4299666666666666,35,0.425,3,3
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,random_forest,calibration,sealed_02_forward3_r1,forward3,0,0,,0.494720238095238,0.11901071428571428,35,0.425,3,3
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,random_forest,calibration,sealed_03_adamw_r1,adamw,1,1,60.0,0.934,0.9204500000000001,35,0.425,3,3
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,random_forest,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.33575000000000005,0.28753095238095233,35,0.425,3,3
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,random_forest,calibration,sealed_05_forward_r1,forward,0,0,,0.09183333333333334,0.06838333333333334,35,0.425,3,3
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,random_forest,test,sealed_11_fused_update_r3,fused_update,1,1,60.0,0.5593035714285716,0.5204005952380953,35,0.425,3,3
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.16966071428571428,0.0845154761904762,35,0.425,3,3
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,random_forest,test,sealed_13_adamw_r3,adamw,1,1,60.0,0.9424166666666668,0.9245416666666667,35,0.425,3,3
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.505125,0.325,35,0.425,3,3
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.06166666666666666,0.03594166666666666,35,0.425,3,3
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,extra_trees,calibration,sealed_01_fused_update_r1,fused_update,1,1,90.0,0.3391372904686736,0.31147761291523,35,0.325,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,extra_trees,calibration,sealed_02_forward3_r1,forward3,0,0,,0.3086345784266939,0.08798643768299133,35,0.325,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,extra_trees,calibration,sealed_03_adamw_r1,adamw,1,1,60.0,0.97464149280047,0.9618066224734356,35,0.325,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,extra_trees,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.23577165363936042,0.1862398269363069,35,0.325,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,extra_trees,calibration,sealed_05_forward_r1,forward,0,0,,0.1384550363590466,0.09044952807069867,35,0.325,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,1,60.0,0.4478322521494729,0.41218785755886156,35,0.325,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.1960646064154984,0.10735061101486301,35,0.325,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,60.0,0.9826976197472816,0.9699693928103068,35,0.325,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,1,60.0,0.47810658314773813,0.30200690609207337,35,0.325,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.09411766356778677,0.062195063500795324,35,0.325,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,logistic,calibration,sealed_01_fused_update_r1,fused_update,1,0,,0.26654282379580074,0.0851365697736632,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,logistic,calibration,sealed_02_forward3_r1,forward3,0,0,,0.36611877283772765,0.08463459501507484,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,logistic,calibration,sealed_03_adamw_r1,adamw,1,1,90.0,0.9999999999999711,0.999999810559547,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,logistic,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.09748820399719224,0.02954329756151073,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,logistic,calibration,sealed_05_forward_r1,forward,0,0,,0.318172309038363,0.09104833360840689,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.3800616069042091,0.18530078849525938,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.6462597443398685,0.32572075727278393,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999999991512918,0.999999666472914,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.5372625757462641,0.29777353462615397,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,NVML + electrical + drift,logistic,test,sealed_15_forward_r3,forward,0,0,,0.10182195738938347,0.03830790226914314,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,random_forest,calibration,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.5593035714285716,0.5204005952380953,35,0.55,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,random_forest,calibration,sealed_12_forward3_r3,forward3,0,0,,0.16966071428571428,0.0845154761904762,35,0.55,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,random_forest,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9424166666666668,0.9245416666666667,35,0.55,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,random_forest,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.505125,0.325,35,0.55,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,random_forest,calibration,sealed_15_forward_r3,forward,0,0,,0.06166666666666666,0.03594166666666666,35,0.55,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.44695833333333335,0.4299666666666666,35,0.55,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,random_forest,test,sealed_02_forward3_r1,forward3,0,0,,0.494720238095238,0.11901071428571428,35,0.55,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,random_forest,test,sealed_03_adamw_r1,adamw,1,1,90.0,0.934,0.9204500000000001,35,0.55,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,random_forest,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.33575000000000005,0.28753095238095233,35,0.55,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,random_forest,test,sealed_05_forward_r1,forward,0,0,,0.09183333333333334,0.06838333333333334,35,0.55,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,extra_trees,calibration,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.44783225214947303,0.41218785755886156,35,0.425,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,extra_trees,calibration,sealed_12_forward3_r3,forward3,0,0,,0.1960646064154984,0.10735061101486301,35,0.425,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,extra_trees,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9826976197472816,0.9699693928103068,35,0.425,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,extra_trees,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.478106583147738,0.30200690609207337,35,0.425,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,extra_trees,calibration,sealed_15_forward_r3,forward,0,0,,0.09411766356778677,0.062195063500795324,35,0.425,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.3391372904686736,0.31147761291523,35,0.425,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,extra_trees,test,sealed_02_forward3_r1,forward3,0,0,,0.3086345784266939,0.08798643768299133,35,0.425,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,extra_trees,test,sealed_03_adamw_r1,adamw,1,1,90.0,0.97464149280047,0.9618066224734356,35,0.425,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,extra_trees,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.23577165363936042,0.1862398269363069,35,0.425,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,extra_trees,test,sealed_05_forward_r1,forward,0,0,,0.1384550363590466,0.09044952807069867,35,0.425,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,logistic,calibration,sealed_11_fused_update_r3,fused_update,1,0,,0.3800616069042091,0.18530078849525938,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,logistic,calibration,sealed_12_forward3_r3,forward3,0,0,,0.6462597443398685,0.32572075727278393,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,logistic,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999999991512918,0.999999666472914,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,logistic,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.5372625757462641,0.29777353462615397,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,logistic,calibration,sealed_15_forward_r3,forward,0,0,,0.10182195738938347,0.03830790226914314,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.26654282379580074,0.0851365697736632,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,logistic,test,sealed_02_forward3_r1,forward3,0,0,,0.36611877283772765,0.08463459501507484,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,logistic,test,sealed_03_adamw_r1,adamw,1,1,90.0,0.9999999999999711,0.999999810559547,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,logistic,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.09748820399719224,0.02954329756151073,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical + drift,logistic,test,sealed_05_forward_r1,forward,0,0,,0.318172309038363,0.09104833360840689,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,random_forest,calibration,sealed_01_fused_update_r1,fused_update,1,1,60.0,0.3728333333333334,0.3375916666666667,35,0.35,2,2
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,random_forest,calibration,sealed_02_forward3_r1,forward3,0,0,,0.4848750000000001,0.11463333333333336,35,0.35,2,2
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,random_forest,calibration,sealed_03_adamw_r1,adamw,1,1,45.0,0.9238273809523811,0.9123023809523811,35,0.35,2,2
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,random_forest,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.3077916666666667,0.263125,35,0.35,2,2
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,random_forest,calibration,sealed_05_forward_r1,forward,0,0,,0.07729166666666668,0.05681666666666667,35,0.35,2,2
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,random_forest,test,sealed_06_fused_update_r2,fused_update,1,1,60.0,0.5587916666666668,0.4357000000000001,35,0.35,2,2
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,random_forest,test,sealed_07_forward3_r2,forward3,0,0,,0.23079166666666662,0.11274523809523809,35,0.35,2,2
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,random_forest,test,sealed_08_adamw_r2,adamw,1,1,45.0,0.9476190476190479,0.9328023809523811,35,0.35,2,2
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,random_forest,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.3393928571428571,0.26061547619047615,35,0.35,2,2
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,random_forest,test,sealed_10_forward_r2,forward,0,0,,0.3294761904761904,0.1717702380952381,35,0.35,2,2
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,extra_trees,calibration,sealed_01_fused_update_r1,fused_update,1,0,,0.28355561001405893,0.25500884807367374,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,extra_trees,calibration,sealed_02_forward3_r1,forward3,0,0,,0.2722380080225976,0.07454005494576367,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,extra_trees,calibration,sealed_03_adamw_r1,adamw,1,1,90.0,0.9825,0.9630851377489625,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,extra_trees,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.3108752573591629,0.2886279128083332,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,extra_trees,calibration,sealed_05_forward_r1,forward,0,0,,0.12590176832492814,0.09907729354890454,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,0,,0.49532973363316907,0.35034927311624886,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,extra_trees,test,sealed_07_forward3_r2,forward3,0,0,,0.16419293572893434,0.09865350416382226,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,extra_trees,test,sealed_08_adamw_r2,adamw,1,1,90.0,0.9913611329661685,0.9819999613058004,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,extra_trees,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.44860319844079444,0.2613796964696438,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,extra_trees,test,sealed_10_forward_r2,forward,0,0,,0.40970854214145574,0.23316824463075533,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,logistic,calibration,sealed_01_fused_update_r1,fused_update,1,0,,0.04734679775127002,0.018314434956177718,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,logistic,calibration,sealed_02_forward3_r1,forward3,0,0,,0.011835951961573764,0.002575325300925246,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,logistic,calibration,sealed_03_adamw_r1,adamw,1,1,90.0,0.9999999999999742,0.9999999984690943,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,logistic,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.137726594908525,0.07778600456144806,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,logistic,calibration,sealed_05_forward_r1,forward,0,0,,0.033082656122485336,0.008935940356347143,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.47336818245290835,0.2513436638371009,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,logistic,test,sealed_07_forward3_r2,forward3,0,0,,0.03955380609260054,0.013133706835703318,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,logistic,test,sealed_08_adamw_r2,adamw,1,1,90.0,0.9999999999026636,0.999999999184193,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,logistic,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.46729469432474174,0.17631033148820724,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical + drift,logistic,test,sealed_10_forward_r2,forward,0,0,,0.9869716842283265,0.2595538629371908,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,1,45.0,0.5587916666666668,0.4357000000000001,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.23079166666666662,0.11274523809523809,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,30.0,0.9476190476190479,0.9328023809523811,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.33939285714285705,0.26061547619047615,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.3294761904761904,0.1717702380952381,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.3728333333333334,0.3375916666666667,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,random_forest,test,sealed_02_forward3_r1,forward3,0,0,,0.4848750000000001,0.11463333333333336,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,random_forest,test,sealed_03_adamw_r1,adamw,1,1,30.0,0.9238273809523811,0.9123023809523811,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,random_forest,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.3077916666666667,0.263125,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,random_forest,test,sealed_05_forward_r1,forward,0,0,,0.07729166666666668,0.05681666666666667,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,1,45.0,0.49532973363316907,0.35034927311624886,35,0.475,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.16419293572893434,0.09865350416382226,35,0.475,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,30.0,0.9913611329661685,0.9819999613058004,35,0.475,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.44860319844079444,0.2613796964696438,35,0.475,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.40970854214145574,0.23316824463075533,35,0.475,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.28355561001405893,0.25500884807367374,35,0.475,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,extra_trees,test,sealed_02_forward3_r1,forward3,0,0,,0.2722380080225976,0.07454005494576367,35,0.475,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,extra_trees,test,sealed_03_adamw_r1,adamw,1,1,30.0,0.9825,0.9630851377489625,35,0.475,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,extra_trees,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.3108752573591629,0.2886279128083332,35,0.475,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,extra_trees,test,sealed_05_forward_r1,forward,0,0,,0.12590176832492814,0.09907729354890454,35,0.475,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.47336818245290835,0.2513436638371009,35,0.35,3,2
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.03955380609260054,0.013133706835703318,35,0.35,3,2
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,60.0,0.9999999999026636,0.999999999184193,35,0.35,3,2
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.46729469432474174,0.17631033148820724,35,0.35,3,2
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.9869716842283265,0.2595538629371908,35,0.35,3,2
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.04734679775127002,0.018314434956177718,35,0.35,3,2
rotation_fit_r3_cal_r2_test_r1,NVML + electrical + drift,logistic,test,sealed_02_forward3_r1,forward3,0,0,,0.011835951961573764,0.002575325300925246,35,0.35,3,2
